token_id,token,label
cs/doc_1867/12/44,the,O
cs/doc_1867/12/45,performance,O
cs/doc_1867/12/46,penalty,O
cs/doc_1867/12/47,.,O
cs/doc_1868/0/0,In,O
cs/doc_1868/0/1,the,O
cs/doc_1868/0/2,adopted,O
cs/doc_1868/0/3,model,O
cs/doc_1868/0/4,~,O
cs/doc_1868/0/5,",",O
cs/doc_1868/0/6,all,O
cs/doc_1868/0/7,the,O
cs/doc_1868/0/8,intermediate,O
cs/doc_1868/0/9,layers,TERM
cs/doc_1868/0/10,have,O
cs/doc_1868/0/11,28,O
cs/doc_1868/0/12,channels,O
cs/doc_1868/0/13,except,O
cs/doc_1868/0/14,for,O
cs/doc_1868/0/15,the,O
cs/doc_1868/0/16,first,O
cs/doc_1868/0/17,layer,TERM
cs/doc_1868/0/18,(,O
cs/doc_1868/0/19,3,O
cs/doc_1868/0/20,channels,O
cs/doc_1868/0/21,),O
cs/doc_1868/0/22,and,O
cs/doc_1868/0/23,the,O
cs/doc_1868/0/24,final,O
cs/doc_1868/0/25,layer,TERM
cs/doc_1868/0/26,(,O
cs/doc_1868/0/27,27,O
cs/doc_1868/0/28,channels,O
cs/doc_1868/0/29,),O
cs/doc_1868/0/30,.,O
cs/doc_1868/1/0,By,O
cs/doc_1868/1/1,splitting,O
cs/doc_1868/1/2,MACs,TERM
cs/doc_1868/1/3,into,O
cs/doc_1868/1/4,28,O
cs/doc_1868/1/5,PE,O
cs/doc_1868/1/6,blocks,TERM
cs/doc_1868/1/7,",",O
cs/doc_1868/1/8,and,O
cs/doc_1868/1/9,letting,O
cs/doc_1868/1/10,one,O
cs/doc_1868/1/11,PE,O
cs/doc_1868/1/12,block,TERM
cs/doc_1868/1/13,process,O
cs/doc_1868/1/14,a,O
cs/doc_1868/1/15,channel,O
cs/doc_1868/1/16,of,O
cs/doc_1868/1/17,input,O
cs/doc_1868/1/18,at,O
cs/doc_1868/1/19,a,O
cs/doc_1868/1/20,time,O
cs/doc_1868/1/21,",",O
cs/doc_1868/1/22,our,O
cs/doc_1868/1/23,design,O
cs/doc_1868/1/24,can,O
cs/doc_1868/1/25,reach,O
cs/doc_1868/1/26,an,O
cs/doc_1868/1/27,average,O
cs/doc_1868/1/28,of,O
cs/doc_1868/1/29,87\%,O
cs/doc_1868/1/30,hardware,O
cs/doc_1868/1/31,utilization,O
cs/doc_1868/1/32,with,O
cs/doc_1868/1/33,little,O
cs/doc_1868/1/34,control,O
cs/doc_1868/1/35,overhead,TERM
cs/doc_1868/1/36,.,O
cs/doc_1868/2/0,The,O
cs/doc_1868/2/1,three,O
cs/doc_1868/2/2,PE,O
cs/doc_1868/2/3,arrays,TERM
cs/doc_1868/2/4,within,O
cs/doc_1868/2/5,one,O
cs/doc_1868/2/6,PE,O
cs/doc_1868/2/7,block,TERM
cs/doc_1868/2/8,can,O
cs/doc_1868/2/9,finish,O
cs/doc_1868/2/10,a,O
cs/doc_1868/2/11,3,O
cs/doc_1868/2/12,x,O
cs/doc_1868/2/13,3,O
cs/doc_1868/2/14,convolution,TERM
cs/doc_1868/2/15,in,O
cs/doc_1868/2/16,a,O
cs/doc_1868/2/17,cycle,O
cs/doc_1868/2/18,",",O
cs/doc_1868/2/19,which,O
cs/doc_1868/2/20,will,O
cs/doc_1868/2/21,be,O
cs/doc_1868/2/22,further,O
cs/doc_1868/2/23,discussed,O
cs/doc_1868/2/24,later,O
cs/doc_1868/2/25,.,O
cs/doc_1868/3/0,Accumulator,TERM
cs/doc_1868/3/1,Fig.,O
cs/doc_1868/3/2,~,O
cs/doc_1868/3/3,shows,O
cs/doc_1868/3/4,the,O
cs/doc_1868/3/5,accumulator,TERM
cs/doc_1868/3/6,",",O
cs/doc_1868/3/7,which,O
cs/doc_1868/3/8,is,O
cs/doc_1868/3/9,two,O
cs/doc_1868/3/10,-,O
cs/doc_1868/3/11,stage,O
cs/doc_1868/3/12,pipelined,O
cs/doc_1868/3/13,to,O
cs/doc_1868/3/14,shorten,O
cs/doc_1868/3/15,the,O
cs/doc_1868/3/16,critical,O
cs/doc_1868/3/17,path,TERM
cs/doc_1868/3/18,.,O
cs/doc_1868/4/0,Three,O
cs/doc_1868/4/1,partial,O
cs/doc_1868/4/2,sums,O
cs/doc_1868/4/3,from,O
cs/doc_1868/4/4,three,O
cs/doc_1868/4/5,PE,O
cs/doc_1868/4/6,arrays,TERM
cs/doc_1868/4/7,of,O
cs/doc_1868/4/8,the,O
cs/doc_1868/4/9,same,O
cs/doc_1868/4/10,PE,TERM
cs/doc_1868/4/11,(,O
cs/doc_1868/4/12,channel,O
cs/doc_1868/4/13,),O
cs/doc_1868/4/14,are,O
cs/doc_1868/4/15,added,O
cs/doc_1868/4/16,up,O
cs/doc_1868/4/17,first,O
cs/doc_1868/4/18,",",O
cs/doc_1868/4/19,and,O
cs/doc_1868/4/20,then,O
cs/doc_1868/4/21,the,O
cs/doc_1868/4/22,28,O
cs/doc_1868/4/23,output,O
cs/doc_1868/4/24,channels,O
cs/doc_1868/4/25,from,O
cs/doc_1868/4/26,28,O
cs/doc_1868/4/27,PE,O
cs/doc_1868/4/28,blocks,TERM
cs/doc_1868/4/29,are,O
cs/doc_1868/4/30,summed,O
cs/doc_1868/4/31,up,O
cs/doc_1868/4/32,with,O
cs/doc_1868/4/33,a,O
cs/doc_1868/4/34,tree,O
cs/doc_1868/4/35,adder,TERM
cs/doc_1868/4/36,divided,O
cs/doc_1868/4/37,into,O
cs/doc_1868/4/38,two,O
cs/doc_1868/4/39,partial,O
cs/doc_1868/4/40,tree,O
cs/doc_1868/4/41,adders,TERM
cs/doc_1868/4/42,.,O
cs/doc_1868/5/0,In,O
cs/doc_1868/5/1,the,O
cs/doc_1868/5/2,second,O
cs/doc_1868/5/3,stage,O
cs/doc_1868/5/4,of,O
cs/doc_1868/5/5,the,O
cs/doc_1868/5/6,2,O
cs/doc_1868/5/7,-,O
cs/doc_1868/5/8,stage,O
cs/doc_1868/5/9,pipelined,O
cs/doc_1868/5/10,accumulator,TERM
cs/doc_1868/5/11,",",O
cs/doc_1868/5/12,a,O
cs/doc_1868/5/13,multiplexer,TERM
cs/doc_1868/5/14,selects,O
cs/doc_1868/5/15,whether,O
cs/doc_1868/5/16,biases,TERM
cs/doc_1868/5/17,or,O
cs/doc_1868/5/18,residuals,TERM
cs/doc_1868/5/19,should,O
cs/doc_1868/5/20,be,O
cs/doc_1868/5/21,added,O
cs/doc_1868/5/22,depending,O
cs/doc_1868/5/23,on,O
cs/doc_1868/5/24,the,O
cs/doc_1868/5/25,current,O
cs/doc_1868/5/26,working,O
cs/doc_1868/5/27,layer,TERM
cs/doc_1868/5/28,.,O
cs/doc_1868/6/0,Data,O
cs/doc_1868/6/1,Flow,O
cs/doc_1868/6/2,of,O
cs/doc_1868/6/3,Convolution,TERM
cs/doc_1868/7/0,Fig.,O
cs/doc_1868/7/1,~,O
cs/doc_1868/7/2,shows,O
cs/doc_1868/7/3,the,O
cs/doc_1868/7/4,data,O
cs/doc_1868/7/5,flow,O
cs/doc_1868/7/6,of,O
cs/doc_1868/7/7,a,O
cs/doc_1868/7/8,PE,O
cs/doc_1868/7/9,block,O
cs/doc_1868/7/10,process,O
cs/doc_1868/7/11,example,TERM
cs/doc_1868/7/12,from,O
cs/doc_1868/7/13,Fig.,O
cs/doc_1868/7/14,~,O
cs/doc_1868/7/15,.,O
cs/doc_1868/8/0,In,O
cs/doc_1868/8/1,our,O
cs/doc_1868/8/2,data,O
cs/doc_1868/8/3,flow,O
cs/doc_1868/8/4,",",O
cs/doc_1868/8/5,a,O
cs/doc_1868/8/6,column,O
cs/doc_1868/8/7,of,O
cs/doc_1868/8/8,an,O
cs/doc_1868/8/9,input,O
cs/doc_1868/8/10,image,O
cs/doc_1868/8/11,is,O
cs/doc_1868/8/12,broadcasted,O
cs/doc_1868/8/13,horizontally,O
cs/doc_1868/8/14,while,O
cs/doc_1868/8/15,a,O
cs/doc_1868/8/16,column,O
cs/doc_1868/8/17,of,O
cs/doc_1868/8/18,filter,O
cs/doc_1868/8/19,weights,TERM
cs/doc_1868/8/20,is,O
cs/doc_1868/8/21,broadcasted,O
cs/doc_1868/8/22,vertically,O
cs/doc_1868/8/23,.,O
cs/doc_1868/9/0,With,O
cs/doc_1868/9/1,this,O
cs/doc_1868/9/2,data,O
cs/doc_1868/9/3,flow,O
cs/doc_1868/9/4,",",O
cs/doc_1868/9/5,the,O
cs/doc_1868/9/6,products,O
cs/doc_1868/9/7,to,O
cs/doc_1868/9/8,be,O
cs/doc_1868/9/9,summed,O
cs/doc_1868/9/10,up,O
cs/doc_1868/9/11,together,O
cs/doc_1868/9/12,to,O
cs/doc_1868/9/13,complete,O
cs/doc_1868/9/14,a,O
cs/doc_1868/9/15,convolution,TERM
cs/doc_1868/9/16,are,O
cs/doc_1868/9/17,along,O
cs/doc_1868/9/18,the,O
cs/doc_1868/9/19,diagonal,O
cs/doc_1868/9/20,direction,O
cs/doc_1868/9/21,.,O
cs/doc_1868/10/0,Hence,O
cs/doc_1868/10/1,",",O
cs/doc_1868/10/2,we,O
cs/doc_1868/10/3,use,O
cs/doc_1868/10/4,parallelogramical,O
cs/doc_1868/10/5,arranged,O
cs/doc_1868/10/6,PEs,TERM
cs/doc_1868/10/7,.,O
cs/doc_1868/11/0,This,O
cs/doc_1868/11/1,design,O
cs/doc_1868/11/2,can,O
cs/doc_1868/11/3,reduce,O
cs/doc_1868/11/4,the,O
cs/doc_1868/11/5,control,O
cs/doc_1868/11/6,overhead,TERM
cs/doc_1868/11/7,with,O
cs/doc_1868/11/8,the,O
cs/doc_1868/11/9,expense,O
cs/doc_1868/11/10,of,O
cs/doc_1868/11/11,allowing,O
cs/doc_1868/11/12,two,O
cs/doc_1868/11/13,more,O
cs/doc_1868/11/14,input,O
cs/doc_1868/11/15,images,O
cs/doc_1868/11/16,to,O
cs/doc_1868/11/17,the,O
cs/doc_1868/11/18,PE,O
cs/doc_1868/11/19,array,TERM
cs/doc_1868/11/20,.,O
cs/doc_1868/12/0,By,O
cs/doc_1868/12/1,sending,O
cs/doc_1868/12/2,three,O
cs/doc_1868/12/3,consecutive,O
cs/doc_1868/12/4,columns,O
cs/doc_1868/12/5,of,O
cs/doc_1868/12/6,input,O
cs/doc_1868/12/7,images,O
cs/doc_1868/12/8,and,O
cs/doc_1868/12/9,filter,O
cs/doc_1868/12/10,weights,TERM
cs/doc_1868/12/11,to,O
cs/doc_1868/12/12,three,O
cs/doc_1868/12/13,PE,O
cs/doc_1868/12/14,arrays,TERM
cs/doc_1868/12/15,",",O
cs/doc_1868/12/16,the,O
cs/doc_1868/12/17,convolution,TERM
cs/doc_1868/12/18,of,O
cs/doc_1868/12/19,one,O
cs/doc_1868/12/20,column,O
cs/doc_1868/12/21,of,O
cs/doc_1868/12/22,output,O
cs/doc_1868/12/23,is,O
cs/doc_1868/12/24,completed,O
cs/doc_1868/12/25,within,O
cs/doc_1868/12/26,a,O
cs/doc_1868/12/27,cycle,O
cs/doc_1868/12/28,.,O
cs/doc_1869/0/0,The,O
cs/doc_1869/0/1,adopted,O
cs/doc_1869/0/2,model,O
cs/doc_1869/0/3,~,O
cs/doc_1869/0/4,has,O
cs/doc_1869/0/5,seven,O
cs/doc_1869/0/6,layers,TERM
cs/doc_1869/0/7,.,O
cs/doc_1869/1/0,The,O
cs/doc_1869/1/1,first,O
cs/doc_1869/1/2,six,O
cs/doc_1869/1/3,layers,TERM
cs/doc_1869/1/4,are,O
cs/doc_1869/1/5,3,O
cs/doc_1869/1/6,x,O
cs/doc_1869/1/7,3,O
cs/doc_1869/1/8,convolutions,TERM
cs/doc_1869/1/9,with,O
cs/doc_1869/1/10,ReLU,O
cs/doc_1869/1/11,activation,TERM
cs/doc_1869/1/12,",",O
cs/doc_1869/1/13,and,O
cs/doc_1869/1/14,the,O
cs/doc_1869/1/15,final,O
cs/doc_1869/1/16,layer,TERM
cs/doc_1869/1/17,is,O
cs/doc_1869/1/18,a,O
cs/doc_1869/1/19,3,O
cs/doc_1869/1/20,x,O
cs/doc_1869/1/21,3,O
cs/doc_1869/1/22,convolution,TERM
cs/doc_1869/1/23,followed,O
cs/doc_1869/1/24,by,O
cs/doc_1869/1/25,a,O
cs/doc_1869/1/26,residual,O
cs/doc_1869/1/27,-,O
cs/doc_1869/1/28,like,O
cs/doc_1869/1/29,structure,TERM
cs/doc_1869/1/30,.,O
cs/doc_1869/2/0,The,O
cs/doc_1869/2/1,proposed,O
cs/doc_1869/2/2,system,O
cs/doc_1869/2/3,architecture,O
cs/doc_1869/2/4,consists,O
cs/doc_1869/2/5,of,O
cs/doc_1869/2/6,28,O
cs/doc_1869/2/7,PE,O
cs/doc_1869/2/8,blocks,TERM
cs/doc_1869/2/9,",",O
cs/doc_1869/2/10,2,O
cs/doc_1869/2/11,-,O
cs/doc_1869/2/12,stage,O
cs/doc_1869/2/13,pipelined,O
cs/doc_1869/2/14,accumulator,TERM
cs/doc_1869/2/15,",",O
cs/doc_1869/2/16,activation,O
cs/doc_1869/2/17,block,TERM
cs/doc_1869/2/18,",",O
cs/doc_1869/2/19,ping,O
cs/doc_1869/2/20,-,O
cs/doc_1869/2/21,pong,O
cs/doc_1869/2/22,buffer,TERM
cs/doc_1869/2/23,",",O
cs/doc_1869/2/24,overlap,O
cs/doc_1869/2/25,buffer,TERM
cs/doc_1869/2/26,",",O
cs/doc_1869/2/27,weight,O
cs/doc_1869/2/28,SRAM,TERM
cs/doc_1869/2/29,",",O
cs/doc_1869/2/30,bias,O
cs/doc_1869/2/31,SRAM,TERM
cs/doc_1869/2/32,",",O
cs/doc_1869/2/33,and,O
cs/doc_1869/2/34,residual,O
cs/doc_1869/2/35,SRAM,TERM
cs/doc_1869/2/36,.,O
cs/doc_1869/3/0,This,O
cs/doc_1869/3/1,design,O
cs/doc_1869/3/2,accesses,O
cs/doc_1869/3/3,8,O
cs/doc_1869/3/4,-,O
cs/doc_1869/3/5,bit,O
cs/doc_1869/3/6,input,O
cs/doc_1869/3/7,images,TERM
cs/doc_1869/3/8,",",O
cs/doc_1869/3/9,weights,TERM
cs/doc_1869/3/10,",",O
cs/doc_1869/3/11,and,O
cs/doc_1869/3/12,biases,TERM
cs/doc_1869/3/13,from,O
cs/doc_1869/3/14,off,O
cs/doc_1869/3/15,-,O
cs/doc_1869/3/16,chip,O
cs/doc_1869/3/17,DRAM,TERM
cs/doc_1869/3/18,and,O
cs/doc_1869/3/19,then,O
cs/doc_1869/3/20,stores,O
cs/doc_1869/3/21,them,O
cs/doc_1869/3/22,to,O
cs/doc_1869/3/23,the,O
cs/doc_1869/3/24,corresponding,O
cs/doc_1869/3/25,SRAM,O
cs/doc_1869/3/26,buffers,TERM
cs/doc_1869/3/27,.,O
cs/doc_1869/4/0,First,O
cs/doc_1869/4/1,",",O
cs/doc_1869/4/2,to,O
cs/doc_1869/4/3,process,O
cs/doc_1869/4/4,a,O
cs/doc_1869/4/5,layer,TERM
cs/doc_1869/4/6,",",O
cs/doc_1869/4/7,one,O
cs/doc_1869/4/8,of,O
cs/doc_1869/4/9,the,O
cs/doc_1869/4/10,ping,O
cs/doc_1869/4/11,-,O
cs/doc_1869/4/12,pong,O
cs/doc_1869/4/13,buffers,TERM
cs/doc_1869/4/14,will,O
cs/doc_1869/4/15,serve,O
cs/doc_1869/4/16,as,O
cs/doc_1869/4/17,an,O
cs/doc_1869/4/18,input,O
cs/doc_1869/4/19,provider,O
cs/doc_1869/4/20,to,O
cs/doc_1869/4/21,supply,O
cs/doc_1869/4/22,input,O
cs/doc_1869/4/23,to,O
cs/doc_1869/4/24,28,O
cs/doc_1869/4/25,PE,O
cs/doc_1869/4/26,blocks,TERM
cs/doc_1869/4/27,for,O
cs/doc_1869/4/28,simultaneously,O
cs/doc_1869/4/29,processing,O
cs/doc_1869/4/30,28,O
cs/doc_1869/4/31,channels,O
cs/doc_1869/4/32,of,O
cs/doc_1869/4/33,input,O
cs/doc_1869/4/34,.,O
cs/doc_1869/5/0,The,O
cs/doc_1869/5/1,output,O
cs/doc_1869/5/2,of,O
cs/doc_1869/5/3,28,O
cs/doc_1869/5/4,PE,O
cs/doc_1869/5/5,blocks,TERM
cs/doc_1869/5/6,will,O
cs/doc_1869/5/7,be,O
cs/doc_1869/5/8,sent,O
cs/doc_1869/5/9,to,O
cs/doc_1869/5/10,the,O
cs/doc_1869/5/11,2,O
cs/doc_1869/5/12,-,O
cs/doc_1869/5/13,stage,O
cs/doc_1869/5/14,pipelined,O
cs/doc_1869/5/15,accumulator,TERM
cs/doc_1869/5/16,to,O
cs/doc_1869/5/17,complete,O
